Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(353280, 3)])]",[],[],"[(353280, 3)]","(353280, 3)"
env_gather,MEM,"[('MEM', [(2560, 138, 3)])]",[],[],"[(2560, 138, 3)]","(2560, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (353280, 3))]",[],[],"[(353280, 3), (353280, 3)]","(353280, 3)"
env_inv_r,VECmul,"[('VECmul', (353280, 4))]",[],[],"[(353280, 4)]","(353280, 4)"
env_smooth_weight,VECmul,"[('VECmul', (353280, 1))]",[],[],"[(353280, 1)]","(353280, 1)"
env_mat_mul,VECmul,"[('VECmul', (353280, 4))]",[],[],"[(353280, 4), (353280, 1)]","(353280, 4)"
env_normalize,VECadd,"[('VECadd', (353280, 4))]",[],[],"[(353280, 4), (353280, 4)]","(353280, 4)"
emb_t0_linear_0,Linear,"[('Linear', (117760, 1, 25))]",[],[],"[(117760, 1)]","(117760, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (117760, 25))]",[],[],"[(117760, 25)]","(117760, 25)"
emb_t0_linear_1,Linear,"[('Linear', (117760, 25, 50))]",[],[],"[(117760, 25)]","(117760, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (117760, 50))]",[],[],"[(117760, 50)]","(117760, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(117760, 50)])]",[],[],"[(117760, 25)]","(117760, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)"
emb_t0_linear_2,Linear,"[('Linear', (117760, 50, 100))]",[],[],"[(117760, 50)]","(117760, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (117760, 100))]",[],[],"[(117760, 100)]","(117760, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(117760, 100)])]",[],[],"[(117760, 50)]","(117760, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)"
emb_t0_matmul,BMM,"[('BMM', (2560, 4, 46, 100))]",[],[],"[(2560, 46, 4), (2560, 46, 100)]","(2560, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (235520, 1, 25))]",[],[],"[(235520, 1)]","(235520, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (235520, 25))]",[],[],"[(235520, 25)]","(235520, 25)"
emb_t1_linear_1,Linear,"[('Linear', (235520, 25, 50))]",[],[],"[(235520, 25)]","(235520, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (235520, 50))]",[],[],"[(235520, 50)]","(235520, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(235520, 50)])]",[],[],"[(235520, 25)]","(235520, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (235520, 50))]",[],[],"[(235520, 50), (235520, 50)]","(235520, 50)"
emb_t1_linear_2,Linear,"[('Linear', (235520, 50, 100))]",[],[],"[(235520, 50)]","(235520, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (235520, 100))]",[],[],"[(235520, 100)]","(235520, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(235520, 100)])]",[],[],"[(235520, 50)]","(235520, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (235520, 100))]",[],[],"[(235520, 100), (235520, 100)]","(235520, 100)"
emb_t1_matmul,BMM,"[('BMM', (2560, 4, 92, 100))]",[],[],"[(2560, 92, 4), (2560, 92, 100)]","(2560, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (2560, 400))]",[],[],"[(2560, 400), (2560, 400)]","(2560, 400)"
desc_normalize,VECmul,"[('VECmul', (2560, 400))]",[],[],"[(2560, 400)]","(2560, 400)"
desc_final_matmul,BMM,"[('BMM', (2560, 100, 4, 16))]",[],[],"[(2560, 100, 4), (2560, 4, 16)]","(2560, 100, 16)"
desc_reshape,MEM,"[('MEM', [(2560, 1600)])]",[],[],"[(2560, 100, 16)]","(2560, 1600)"
fit_linear_0,Linear,"[('Linear', (2560, 1600, 240))]",[],[],"[(2560, 1600)]","(2560, 240)"
fit_act_0,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_linear_1,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_act_1,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_res_1,VECadd,"[('VECadd', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)"
fit_linear_2,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_act_2,VECtanh,"[('VECtanh', (2560, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_res_2,VECadd,"[('VECadd', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)"
output_linear,Linear,"[('Linear', (2560, 240, 1))]",[],[],"[(2560, 240)]","(2560, 1)"
energy_sum,VECadd,"[('VECadd', (2560, 1))]",[],[],"[(2560, 1)]","(1,)"
output_bw,Linear,"[('Linear', (2560, 1, 240))]",[],[],"[(2560, 1)]","(2560, 240)"
fit_bw_input_2,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)"
fit_bw_input_1,Linear,"[('Linear', (2560, 240, 240))]",[],[],"[(2560, 240)]","(2560, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)"
fit_bw_input_0,Linear,"[('Linear', (2560, 240, 1600))]",[],[],"[(2560, 240)]","(2560, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (2560, 240))]",[],[],"[(2560, 240), (2560, 240)]","(2560, 240)"
desc_bw_matmul,BMM,"[('BMM', (2560, 100, 16, 4))]",[],[],"[(2560, 100, 16)]","(2560, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (2560, 46, 4, 100))]",[],[],"[(2560, 4, 100)]","(2560, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (117760, 100, 50))]",[],[],"[(117760, 100)]","(117760, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (117760, 50, 25))]",[],[],"[(117760, 50)]","(117760, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (117760, 25, 1))]",[],[],"[(117760, 25)]","(117760, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (117760, 25))]",[],[],"[(117760, 25), (117760, 25)]","(117760, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (2560, 92, 4, 100))]",[],[],"[(2560, 4, 100)]","(2560, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (235520, 100, 50))]",[],[],"[(235520, 100)]","(235520, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (235520, 100))]",[],[],"[(235520, 100), (235520, 100)]","(235520, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (235520, 50, 25))]",[],[],"[(235520, 50)]","(235520, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (235520, 50))]",[],[],"[(235520, 50), (235520, 50)]","(235520, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (235520, 25, 1))]",[],[],"[(235520, 25)]","(235520, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (235520, 25))]",[],[],"[(235520, 25), (235520, 25)]","(235520, 25)"
