Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(423936, 3)])]",[],[],"[(423936, 3)]","(423936, 3)"
env_gather,MEM,"[('MEM', [(3072, 138, 3)])]",[],[],"[(3072, 138, 3)]","(3072, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (423936, 3))]",[],[],"[(423936, 3), (423936, 3)]","(423936, 3)"
env_inv_r,VECmul,"[('VECmul', (423936, 4))]",[],[],"[(423936, 4)]","(423936, 4)"
env_smooth_weight,VECmul,"[('VECmul', (423936, 1))]",[],[],"[(423936, 1)]","(423936, 1)"
env_mat_mul,VECmul,"[('VECmul', (423936, 4))]",[],[],"[(423936, 4), (423936, 1)]","(423936, 4)"
env_normalize,VECadd,"[('VECadd', (423936, 4))]",[],[],"[(423936, 4), (423936, 4)]","(423936, 4)"
emb_t0_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)"
emb_t0_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(141312, 50)])]",[],[],"[(141312, 25)]","(141312, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)"
emb_t0_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(141312, 100)])]",[],[],"[(141312, 50)]","(141312, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)"
emb_t0_matmul,BMM,"[('BMM', (3072, 4, 46, 100))]",[],[],"[(3072, 46, 4), (3072, 46, 100)]","(3072, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (282624, 1, 25))]",[],[],"[(282624, 1)]","(282624, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (282624, 25))]",[],[],"[(282624, 25)]","(282624, 25)"
emb_t1_linear_1,Linear,"[('Linear', (282624, 25, 50))]",[],[],"[(282624, 25)]","(282624, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (282624, 50))]",[],[],"[(282624, 50)]","(282624, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(282624, 50)])]",[],[],"[(282624, 25)]","(282624, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (282624, 50))]",[],[],"[(282624, 50), (282624, 50)]","(282624, 50)"
