Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(211968, 3)])]",[],[],"[(211968, 3)]","(211968, 3)"
env_gather,MEM,"[('MEM', [(1536, 138, 3)])]",[],[],"[(1536, 138, 3)]","(1536, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (211968, 3))]",[],[],"[(211968, 3), (211968, 3)]","(211968, 3)"
env_inv_r,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4)]","(211968, 4)"
env_smooth_weight,VECmul,"[('VECmul', (211968, 1))]",[],[],"[(211968, 1)]","(211968, 1)"
env_mat_mul,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4), (211968, 1)]","(211968, 4)"
env_normalize,VECadd,"[('VECadd', (211968, 4))]",[],[],"[(211968, 4), (211968, 4)]","(211968, 4)"
emb_t0_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)"
emb_t0_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)"
emb_t0_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)"
emb_t0_matmul,BMM,"[('BMM', (1536, 4, 46, 100))]",[],[],"[(1536, 46, 4), (1536, 46, 100)]","(1536, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)"
emb_t1_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(141312, 50)])]",[],[],"[(141312, 25)]","(141312, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)"
emb_t1_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(141312, 100)])]",[],[],"[(141312, 50)]","(141312, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)"
emb_t1_matmul,BMM,"[('BMM', (1536, 4, 92, 100))]",[],[],"[(1536, 92, 4), (1536, 92, 100)]","(1536, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (1536, 400))]",[],[],"[(1536, 400), (1536, 400)]","(1536, 400)"
desc_normalize,VECmul,"[('VECmul', (1536, 400))]",[],[],"[(1536, 400)]","(1536, 400)"
desc_final_matmul,BMM,"[('BMM', (1536, 100, 4, 16))]",[],[],"[(1536, 100, 4), (1536, 4, 16)]","(1536, 100, 16)"
desc_reshape,MEM,"[('MEM', [(1536, 1600)])]",[],[],"[(1536, 100, 16)]","(1536, 1600)"
fit_linear_0,Linear,"[('Linear', (1536, 1600, 240))]",[],[],"[(1536, 1600)]","(1536, 240)"
fit_act_0,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_linear_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_act_1,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_res_1,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)"
fit_linear_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_act_2,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_res_2,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)"
output_linear,Linear,"[('Linear', (1536, 240, 1))]",[],[],"[(1536, 240)]","(1536, 1)"
energy_sum,VECadd,"[('VECadd', (1536, 1))]",[],[],"[(1536, 1)]","(1,)"
output_bw,Linear,"[('Linear', (1536, 1, 240))]",[],[],"[(1536, 1)]","(1536, 240)"
fit_bw_input_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)"
fit_bw_input_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)"
fit_bw_input_0,Linear,"[('Linear', (1536, 240, 1600))]",[],[],"[(1536, 240)]","(1536, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)"
desc_bw_matmul,BMM,"[('BMM', (1536, 100, 16, 4))]",[],[],"[(1536, 100, 16)]","(1536, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (1536, 46, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (1536, 92, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (141312, 100, 50))]",[],[],"[(141312, 100)]","(141312, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (141312, 50, 25))]",[],[],"[(141312, 50)]","(141312, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (141312, 25, 1))]",[],[],"[(141312, 25)]","(141312, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (141312, 25))]",[],[],"[(141312, 25), (141312, 25)]","(141312, 25)"
