Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(229632, 3)])]",[],[],"[(229632, 3)]","(229632, 3)"
env_gather,MEM,"[('MEM', [(1664, 138, 3)])]",[],[],"[(1664, 138, 3)]","(1664, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (229632, 3))]",[],[],"[(229632, 3), (229632, 3)]","(229632, 3)"
env_inv_r,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4)]","(229632, 4)"
env_smooth_weight,VECmul,"[('VECmul', (229632, 1))]",[],[],"[(229632, 1)]","(229632, 1)"
env_mat_mul,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4), (229632, 1)]","(229632, 4)"
env_normalize,VECadd,"[('VECadd', (229632, 4))]",[],[],"[(229632, 4), (229632, 4)]","(229632, 4)"
emb_t0_linear_0,Linear,"[('Linear', (76544, 1, 25))]",[],[],"[(76544, 1)]","(76544, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (76544, 25))]",[],[],"[(76544, 25)]","(76544, 25)"
emb_t0_linear_1,Linear,"[('Linear', (76544, 25, 50))]",[],[],"[(76544, 25)]","(76544, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (76544, 50))]",[],[],"[(76544, 50)]","(76544, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(76544, 50)])]",[],[],"[(76544, 25)]","(76544, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)"
emb_t0_linear_2,Linear,"[('Linear', (76544, 50, 100))]",[],[],"[(76544, 50)]","(76544, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (76544, 100))]",[],[],"[(76544, 100)]","(76544, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(76544, 100)])]",[],[],"[(76544, 50)]","(76544, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)"
emb_t0_matmul,BMM,"[('BMM', (1664, 4, 46, 100))]",[],[],"[(1664, 46, 4), (1664, 46, 100)]","(1664, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (153088, 1, 25))]",[],[],"[(153088, 1)]","(153088, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (153088, 25))]",[],[],"[(153088, 25)]","(153088, 25)"
emb_t1_linear_1,Linear,"[('Linear', (153088, 25, 50))]",[],[],"[(153088, 25)]","(153088, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (153088, 50))]",[],[],"[(153088, 50)]","(153088, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(153088, 50)])]",[],[],"[(153088, 25)]","(153088, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)"
emb_t1_linear_2,Linear,"[('Linear', (153088, 50, 100))]",[],[],"[(153088, 50)]","(153088, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (153088, 100))]",[],[],"[(153088, 100)]","(153088, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(153088, 100)])]",[],[],"[(153088, 50)]","(153088, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)"
emb_t1_matmul,BMM,"[('BMM', (1664, 4, 92, 100))]",[],[],"[(1664, 92, 4), (1664, 92, 100)]","(1664, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (1664, 400))]",[],[],"[(1664, 400), (1664, 400)]","(1664, 400)"
desc_normalize,VECmul,"[('VECmul', (1664, 400))]",[],[],"[(1664, 400)]","(1664, 400)"
desc_final_matmul,BMM,"[('BMM', (1664, 100, 4, 16))]",[],[],"[(1664, 100, 4), (1664, 4, 16)]","(1664, 100, 16)"
desc_reshape,MEM,"[('MEM', [(1664, 1600)])]",[],[],"[(1664, 100, 16)]","(1664, 1600)"
fit_linear_0,Linear,"[('Linear', (1664, 1600, 240))]",[],[],"[(1664, 1600)]","(1664, 240)"
fit_act_0,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_linear_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_act_1,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_res_1,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)"
fit_linear_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_act_2,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
fit_res_2,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)"
output_linear,Linear,"[('Linear', (1664, 240, 1))]",[],[],"[(1664, 240)]","(1664, 1)"
energy_sum,VECadd,"[('VECadd', (1664, 1))]",[],[],"[(1664, 1)]","(1,)"
output_bw,Linear,"[('Linear', (1664, 1, 240))]",[],[],"[(1664, 1)]","(1664, 240)"
fit_bw_input_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)"
