Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(70656, 3)])]",[],[],"[(70656, 3)]","(70656, 3)",0.00023021642390215014,0.0,0.0,0.0,0.00023021642390215014
env_gather,MEM,"[('MEM', [(512, 138, 3)])]",[],[],"[(512, 138, 3)]","(512, 138, 3)",0.00023021642390215014,0.0,0.0,0.0,0.00023021642390215014
env_diff_norm,VECadd,"[('VECadd', (70656, 3))]",[],[],"[(70656, 3), (70656, 3)]","(70656, 3)",0.000918661726245773,0.0,0.0,0.0,0.000918661726245773
env_inv_r,VECmul,"[('VECmul', (70656, 4))]",[],[],"[(70656, 4)]","(70656, 4)",0.0008323678457600181,0.0,0.0,0.0,0.0008323678457600181
env_smooth_weight,VECmul,"[('VECmul', (70656, 1))]",[],[],"[(70656, 1)]","(70656, 1)",0.000733079730252939,0.0,0.0,0.0,0.000733079730252939
env_mat_mul,VECmul,"[('VECmul', (70656, 4))]",[],[],"[(70656, 4), (70656, 1)]","(70656, 4)",0.0009294126357417554,0.0,0.0,0.0,0.0009294126357417554
env_normalize,VECadd,"[('VECadd', (70656, 4))]",[],[],"[(70656, 4), (70656, 4)]","(70656, 4)",0.0012248822258698056,0.0,0.0,0.0,0.0012248822258698056
emb_t0_linear_0,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 1)]","(23552, 25)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t0_act_0,VECtanh,"[('VECtanh', (23552, 25))]",[],[],"[(23552, 25)]","(23552, 25)",0.0022293620531854685,0.0,0.0,0.0,0.0022293620531854685
emb_t0_linear_1,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 25)]","(23552, 50)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t0_act_1,VECtanh,"[('VECtanh', (23552, 50))]",[],[],"[(23552, 50)]","(23552, 50)",0.004458724106370937,0.0,0.0,0.0,0.004458724106370937
emb_t0_concat_1,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 25)]","(23552, 50)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t0_res_1,VECadd,"[('VECadd', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.006023161859047832,0.0,0.0,0.0,0.006023161859047832
emb_t0_linear_2,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 50)]","(23552, 100)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t0_act_2,VECtanh,"[('VECtanh', (23552, 100))]",[],[],"[(23552, 100)]","(23552, 100)",0.008917448212741874,0.0,0.0,0.0,0.008917448212741874
emb_t0_concat_2,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 50)]","(23552, 100)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t0_res_2,VECadd,"[('VECadd', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.012046323718095664,0.0,0.0,0.0,0.012046323718095664
emb_t0_matmul,BMM,"[('BMM', (512, 4, 46, 100))]",[],[],"[(512, 46, 4), (512, 46, 100)]","(512, 4, 100)",0.046656132326461375,0.0,0.0,0.0,0.046656132326461375
emb_t1_linear_0,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 1)]","(47104, 25)",0.021099316654726863,0.0,0.0,0.0,0.021099316654726863
emb_t1_act_0,VECtanh,"[('VECtanh', (47104, 25))]",[],[],"[(47104, 25)]","(47104, 25)",0.003657957222458208,0.0,0.0,0.0,0.003657957222458208
emb_t1_linear_1,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 25)]","(47104, 50)",0.07619826646987349,0.0,0.0,0.0,0.07619826646987349
emb_t1_act_1,VECtanh,"[('VECtanh', (47104, 50))]",[],[],"[(47104, 50)]","(47104, 50)",0.007315914444916416,0.0,0.0,0.0,0.007315914444916416
emb_t1_concat_1,MEM,"[('MEM', [(47104, 50)])]",[],[],"[(47104, 25)]","(47104, 50)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t1_res_1,VECadd,"[('VECadd', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.010546897101448849,0.0,0.0,0.0,0.010546897101448849
emb_t1_linear_2,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 50)]","(47104, 100)",0.06818812107667327,0.0,0.0,0.0,0.06818812107667327
emb_t1_act_2,VECtanh,"[('VECtanh', (47104, 100))]",[],[],"[(47104, 100)]","(47104, 100)",0.014631828889832832,0.0,0.0,0.0,0.014631828889832832
emb_t1_concat_2,MEM,"[('MEM', [(47104, 100)])]",[],[],"[(47104, 50)]","(47104, 100)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t1_res_2,VECadd,"[('VECadd', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.021093794202897698,0.0,0.0,0.0,0.021093794202897698
emb_t1_matmul,BMM,"[('BMM', (512, 4, 92, 100))]",[],[],"[(512, 92, 4), (512, 92, 100)]","(512, 4, 100)",0.05941860581515357,0.0,0.0,0.0,0.05941860581515357
emb_t1_accum,VECadd,"[('VECadd', (512, 400))]",[],[],"[(512, 400), (512, 400)]","(512, 400)",0.0019333547243149951,0.0,0.0,0.0,0.0019333547243149951
desc_normalize,VECmul,"[('VECmul', (512, 400))]",[],[],"[(512, 400)]","(512, 400)",0.0012937481415065122,0.0,0.0,0.0,0.0012937481415065122
desc_final_matmul,BMM,"[('BMM', (512, 100, 4, 16))]",[],[],"[(512, 100, 4), (512, 4, 16)]","(512, 100, 16)",0.0068113745328446385,0.0,0.0,0.0,0.0068113745328446385
desc_reshape,MEM,"[('MEM', [(512, 1600)])]",[],[],"[(512, 100, 16)]","(512, 1600)",0.0008897253097667638,0.0,0.0,0.0,0.0008897253097667638
fit_linear_0,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 1600)]","(512, 240)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
output_bw_input_grad,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 1)]","(512, 240)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
output_bw_weight_grad,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 1)]","(1, 240)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
output_bw_bias_grad,MEM,"[('MEM', [(512, 1)])]",[],[],"[(512, 1)]","(1,)",5.560783186042274e-07,0.0,0.0,0.0,5.560783186042274e-07
fit_bw_input_2_input_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_2_weight_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(240, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_2_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_2,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_1_input_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_1_weight_grad,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(240, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_bw_input_1_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_1,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_bw_input_0_input_grad,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 240)]","(512, 1600)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_bw_input_0_weight_grad,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 240)]","(240, 1600)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_bw_input_0_bias_grad,MEM,"[('MEM', [(512, 240)])]",[],[],"[(512, 240)]","(240,)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
fit_bw_act_0,VECmul,"[('VECmul', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
desc_bw_matmul,BMM,"[('BMM', (512, 100, 16, 4))]",[],[],"[(512, 100, 16)]","(512, 100, 4)",0.026064353733090684,0.0,0.0,0.0,0.026064353733090684
emb_t0_bw_matmul,BMM,"[('BMM', (512, 46, 4, 100))]",[],[],"[(512, 4, 100)]","(512, 46, 100)",0.01710764081508387,0.0,0.0,0.0,0.01710764081508387
