Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(8832, 3)])]",[],[],"[(8832, 3)]","(8832, 3)",2.8777052987768767e-05,0.0,0.0,0.0,2.8777052987768767e-05
env_gather,MEM,"[('MEM', [(64, 138, 3)])]",[],[],"[(64, 138, 3)]","(64, 138, 3)",2.8777052987768767e-05,0.0,0.0,0.0,2.8777052987768767e-05
env_diff_norm,VECadd,"[('VECadd', (8832, 3))]",[],[],"[(8832, 3), (8832, 3)]","(8832, 3)",0.0001509280025402404,0.0,0.0,0.0,0.0001509280025402404
env_inv_r,VECmul,"[('VECmul', (8832, 4))]",[],[],"[(8832, 4)]","(8832, 4)",0.00013323399628006882,0.0,0.0,0.0,0.00013323399628006882
env_smooth_weight,VECmul,"[('VECmul', (8832, 1))]",[],[],"[(8832, 1)]","(8832, 1)",0.00011734130822560473,0.0,0.0,0.0,0.00011734130822560473
env_mat_mul,VECmul,"[('VECmul', (8832, 4))]",[],[],"[(8832, 4), (8832, 1)]","(8832, 4)",0.0001496827479741114,0.0,0.0,0.0,0.0001496827479741114
env_normalize,VECadd,"[('VECadd', (8832, 4))]",[],[],"[(8832, 4), (8832, 4)]","(8832, 4)",0.0002012373272464174,0.0,0.0,0.0,0.0002012373272464174
emb_t0_linear_0,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 1)]","(2944, 25)",0.03171327261952683,0.0,0.0,0.0,0.03171327261952683
emb_t0_act_0,VECtanh,"[('VECtanh', (2944, 25))]",[],[],"[(2944, 25)]","(2944, 25)",0.0003036071234419069,0.0,0.0,0.0,0.0003036071234419069
emb_t0_linear_1,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 25)]","(2944, 50)",0.05202131796977483,0.0,0.0,0.0,0.05202131796977483
emb_t0_act_1,VECtanh,"[('VECtanh', (2944, 50))]",[],[],"[(2944, 50)]","(2944, 50)",0.0006072142468838138,0.0,0.0,0.0,0.0006072142468838138
emb_t0_concat_1,MEM,"[('MEM', [(2944, 50)])]",[],[],"[(2944, 25)]","(2944, 50)",0.0001598725165987154,0.0,0.0,0.0,0.0001598725165987154
emb_t0_res_1,VECadd,"[('VECadd', (2944, 50))]",[],[],"[(2944, 50), (2944, 50)]","(2944, 50)",0.000907057994936622,0.0,0.0,0.0,0.000907057994936622
emb_t0_linear_2,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 50)]","(2944, 100)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_act_2,VECtanh,"[('VECtanh', (2944, 100))]",[],[],"[(2944, 100)]","(2944, 100)",0.0012144284937676275,0.0,0.0,0.0,0.0012144284937676275
emb_t0_concat_2,MEM,"[('MEM', [(2944, 100)])]",[],[],"[(2944, 50)]","(2944, 100)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t0_res_2,VECadd,"[('VECadd', (2944, 100))]",[],[],"[(2944, 100), (2944, 100)]","(2944, 100)",0.001814115989873244,0.0,0.0,0.0,0.001814115989873244
emb_t0_matmul,BMM,"[('BMM', (64, 4, 46, 100))]",[],[],"[(64, 46, 4), (64, 46, 100)]","(64, 4, 100)",0.036830817407462746,0.0,0.0,0.0,0.036830817407462746
emb_t1_linear_0,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 1)]","(5888, 25)",0.03170809577568434,0.0,0.0,0.0,0.03170809577568434
emb_t1_act_0,VECtanh,"[('VECtanh', (5888, 25))]",[],[],"[(5888, 25)]","(5888, 25)",0.0005694029709957249,0.0,0.0,0.0,0.0005694029709957249
emb_t1_linear_1,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 25)]","(5888, 50)",0.051874896598747,0.0,0.0,0.0,0.051874896598747
emb_t1_act_1,VECtanh,"[('VECtanh', (5888, 50))]",[],[],"[(5888, 50)]","(5888, 50)",0.0011388059419914498,0.0,0.0,0.0,0.0011388059419914498
emb_t1_concat_1,MEM,"[('MEM', [(5888, 50)])]",[],[],"[(5888, 25)]","(5888, 50)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t1_res_1,VECadd,"[('VECadd', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0017087694459405611,0.0,0.0,0.0,0.0017087694459405611
