Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(35328, 3)])]",[],[],"[(35328, 3)]","(35328, 3)",0.00011510821195107507,0.0,0.0,0.0,0.00011510821195107507
env_gather,MEM,"[('MEM', [(256, 138, 3)])]",[],[],"[(256, 138, 3)]","(256, 138, 3)",0.00011510821195107507,0.0,0.0,0.0,0.00011510821195107507
env_diff_norm,VECadd,"[('VECadd', (35328, 3))]",[],[],"[(35328, 3), (35328, 3)]","(35328, 3)",0.0004928864427711233,0.0,0.0,0.0,0.0004928864427711233
env_inv_r,VECmul,"[('VECmul', (35328, 4))]",[],[],"[(35328, 4)]","(35328, 4)",0.0004759847342938883,0.0,0.0,0.0,0.0004759847342938883
env_smooth_weight,VECmul,"[('VECmul', (35328, 1))]",[],[],"[(35328, 1)]","(35328, 1)",0.000419207395907506,0.0,0.0,0.0,0.000419207395907506
env_mat_mul,VECmul,"[('VECmul', (35328, 4))]",[],[],"[(35328, 4), (35328, 1)]","(35328, 4)",0.0005263279945211252,0.0,0.0,0.0,0.0005263279945211252
env_normalize,VECadd,"[('VECadd', (35328, 4))]",[],[],"[(35328, 4), (35328, 4)]","(35328, 4)",0.0006571819426426373,0.0,0.0,0.0,0.0006571819426426373
emb_t0_linear_0,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 1)]","(11776, 25)",0.012605909432750195,0.0,0.0,0.0,0.012605909432750195
emb_t0_act_0,VECtanh,"[('VECtanh', (11776, 25))]",[],[],"[(11776, 25)]","(11776, 25)",0.0011053364232793683,0.0,0.0,0.0,0.0011053364232793683
emb_t0_linear_1,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 25)]","(11776, 50)",0.04895492747891694,0.0,0.0,0.0,0.04895492747891694
emb_t0_act_1,VECtanh,"[('VECtanh', (11776, 50))]",[],[],"[(11776, 50)]","(11776, 50)",0.0022106728465587366,0.0,0.0,0.0,0.0022106728465587366
emb_t0_concat_1,MEM,"[('MEM', [(11776, 50)])]",[],[],"[(11776, 25)]","(11776, 50)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t0_res_1,VECadd,"[('VECadd', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.003393143970242818,0.0,0.0,0.0,0.003393143970242818
emb_t0_linear_2,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 50)]","(11776, 100)",0.046069209929555655,0.0,0.0,0.0,0.046069209929555655
emb_t0_act_2,VECtanh,"[('VECtanh', (11776, 100))]",[],[],"[(11776, 100)]","(11776, 100)",0.004421345693117473,0.0,0.0,0.0,0.004421345693117473
emb_t0_concat_2,MEM,"[('MEM', [(11776, 100)])]",[],[],"[(11776, 50)]","(11776, 100)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t0_res_2,VECadd,"[('VECadd', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.006786287940485636,0.0,0.0,0.0,0.006786287940485636
emb_t0_matmul,BMM,"[('BMM', (256, 4, 46, 100))]",[],[],"[(256, 46, 4), (256, 46, 100)]","(256, 4, 100)",0.03420358552830294,0.0,0.0,0.0,0.03420358552830294
emb_t1_linear_0,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 1)]","(23552, 25)",0.015579713362967595,0.0,0.0,0.0,0.015579713362967595
emb_t1_act_0,VECtanh,"[('VECtanh', (23552, 25))]",[],[],"[(23552, 25)]","(23552, 25)",0.0022293620531854685,0.0,0.0,0.0,0.0022293620531854685
emb_t1_linear_1,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 25)]","(23552, 50)",0.06133624992799014,0.0,0.0,0.0,0.06133624992799014
emb_t1_act_1,VECtanh,"[('VECtanh', (23552, 50))]",[],[],"[(23552, 50)]","(23552, 50)",0.004458724106370937,0.0,0.0,0.0,0.004458724106370937
emb_t1_concat_1,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 25)]","(23552, 50)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t1_res_1,VECadd,"[('VECadd', (23552, 50))]",[],[],"[(23552, 50), (23552, 50)]","(23552, 50)",0.006023161859047832,0.0,0.0,0.0,0.006023161859047832
emb_t1_linear_2,Linear,"[('Linear', (23552, 50, 100))]",[],[],"[(23552, 50)]","(23552, 100)",0.057971155911218375,0.0,0.0,0.0,0.057971155911218375
emb_t1_act_2,VECtanh,"[('VECtanh', (23552, 100))]",[],[],"[(23552, 100)]","(23552, 100)",0.008917448212741874,0.0,0.0,0.0,0.008917448212741874
emb_t1_concat_2,MEM,"[('MEM', [(23552, 100)])]",[],[],"[(23552, 50)]","(23552, 100)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t1_res_2,VECadd,"[('VECadd', (23552, 100))]",[],[],"[(23552, 100), (23552, 100)]","(23552, 100)",0.012046323718095664,0.0,0.0,0.0,0.012046323718095664
emb_t1_matmul,BMM,"[('BMM', (256, 4, 92, 100))]",[],[],"[(256, 92, 4), (256, 92, 100)]","(256, 4, 100)",0.041521798266330734,0.0,0.0,0.0,0.041521798266330734
emb_t1_accum,VECadd,"[('VECadd', (256, 400))]",[],[],"[(256, 400), (256, 400)]","(256, 400)",0.0024586702238593716,0.0,0.0,0.0,0.0024586702238593716
desc_normalize,VECmul,"[('VECmul', (256, 400))]",[],[],"[(256, 400)]","(256, 400)",0.0016388805761380354,0.0,0.0,0.0,0.0016388805761380354
desc_final_matmul,BMM,"[('BMM', (256, 100, 4, 16))]",[],[],"[(256, 100, 4), (256, 4, 16)]","(256, 100, 16)",0.006648856015090132,0.0,0.0,0.0,0.006648856015090132
desc_reshape,MEM,"[('MEM', [(256, 1600)])]",[],[],"[(256, 100, 16)]","(256, 1600)",0.0004448626548833819,0.0,0.0,0.0,0.0004448626548833819
fit_linear_0,Linear,"[('Linear', (256, 1600, 240))]",[],[],"[(256, 1600)]","(256, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_res_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
