Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(565248, 3)])]",[],[],"[(565248, 3)]","(565248, 3)",0.001841731391217201,0.0,0.0,0.0,0.001841731391217201
env_gather,MEM,"[('MEM', [(4096, 138, 3)])]",[],[],"[(4096, 138, 3)]","(4096, 138, 3)",0.001841731391217201,0.0,0.0,0.0,0.001841731391217201
env_diff_norm,VECadd,"[('VECadd', (565248, 3))]",[],[],"[(565248, 3), (565248, 3)]","(565248, 3)",0.007428547633026028,0.0,0.0,0.0,0.007428547633026028
env_inv_r,VECmul,"[('VECmul', (565248, 4))]",[],[],"[(565248, 4)]","(565248, 4)",0.0063888560362102,0.0,0.0,0.0,0.0063888560362102
env_smooth_weight,VECmul,"[('VECmul', (565248, 1))]",[],[],"[(565248, 1)]","(565248, 1)",0.00562676814297447,0.0,0.0,0.0,0.00562676814297447
env_mat_mul,VECmul,"[('VECmul', (565248, 4))]",[],[],"[(565248, 4), (565248, 1)]","(565248, 4)",0.007258252026076661,0.0,0.0,0.0,0.007258252026076661
env_normalize,VECadd,"[('VECadd', (565248, 4))]",[],[],"[(565248, 4), (565248, 4)]","(565248, 4)",0.009904730177368037,0.0,0.0,0.0,0.009904730177368037
emb_t0_linear_0,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 1)]","(188416, 25)",0.04975119009031914,0.0,0.0,0.0,0.04975119009031914
emb_t0_act_0,VECtanh,"[('VECtanh', (188416, 25))]",[],[],"[(188416, 25)]","(188416, 25)",0.013140737792127766,0.0,0.0,0.0,0.013140737792127766
emb_t0_linear_1,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 25)]","(188416, 50)",0.0945230494835414,0.0,0.0,0.0,0.0945230494835414
emb_t0_act_1,VECtanh,"[('VECtanh', (188416, 50))]",[],[],"[(188416, 50)]","(188416, 50)",0.02628147558425553,0.0,0.0,0.0,0.02628147558425553
emb_t0_concat_1,MEM,"[('MEM', [(188416, 50)])]",[],[],"[(188416, 25)]","(188416, 50)",0.010231841062317785,0.0,0.0,0.0,0.010231841062317785
emb_t0_res_1,VECadd,"[('VECadd', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.04003502181149088,0.0,0.0,0.0,0.04003502181149088
emb_t0_linear_2,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 50)]","(188416, 100)",0.1358928275294602,0.0,0.0,0.0,0.1358928275294602
emb_t0_act_2,VECtanh,"[('VECtanh', (188416, 100))]",[],[],"[(188416, 100)]","(188416, 100)",0.05256295116851106,0.0,0.0,0.0,0.05256295116851106
emb_t0_concat_2,MEM,"[('MEM', [(188416, 100)])]",[],[],"[(188416, 50)]","(188416, 100)",0.02046368212463557,0.0,0.0,0.0,0.02046368212463557
emb_t0_res_2,VECadd,"[('VECadd', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.08007004362298176,0.0,0.0,0.0,0.08007004362298176
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 46, 100))]",[],[],"[(4096, 46, 4), (4096, 46, 100)]","(4096, 4, 100)",0.21247088443487883,0.0,0.0,0.0,0.21247088443487883
emb_t1_linear_0,Linear,"[('Linear', (376832, 1, 25))]",[],[],"[(376832, 1)]","(376832, 25)",0.07572623871965334,0.0,0.0,0.0,0.07572623871965334
emb_t1_act_0,VECtanh,"[('VECtanh', (376832, 25))]",[],[],"[(376832, 25)]","(376832, 25)",0.026336781957070343,0.0,0.0,0.0,0.026336781957070343
emb_t1_linear_1,Linear,"[('Linear', (376832, 25, 50))]",[],[],"[(376832, 25)]","(376832, 50)",0.13704909360967577,0.0,0.0,0.0,0.13704909360967577
emb_t1_act_1,VECtanh,"[('VECtanh', (376832, 50))]",[],[],"[(376832, 50)]","(376832, 50)",0.052673563914140686,0.0,0.0,0.0,0.052673563914140686
emb_t1_concat_1,MEM,"[('MEM', [(376832, 50)])]",[],[],"[(376832, 25)]","(376832, 50)",0.02046368212463557,0.0,0.0,0.0,0.02046368212463557
emb_t1_res_1,VECadd,"[('VECadd', (376832, 50))]",[],[],"[(376832, 50), (376832, 50)]","(376832, 50)",0.08136537508107722,0.0,0.0,0.0,0.08136537508107722
emb_t1_linear_2,Linear,"[('Linear', (376832, 50, 100))]",[],[],"[(376832, 50)]","(376832, 100)",0.2482798881828785,0.0,0.0,0.0,0.2482798881828785
emb_t1_act_2,VECtanh,"[('VECtanh', (376832, 100))]",[],[],"[(376832, 100)]","(376832, 100)",0.10534712782828137,0.0,0.0,0.0,0.10534712782828137
emb_t1_concat_2,MEM,"[('MEM', [(376832, 100)])]",[],[],"[(376832, 50)]","(376832, 100)",0.04092736424927114,0.0,0.0,0.0,0.04092736424927114
emb_t1_res_2,VECadd,"[('VECadd', (376832, 100))]",[],[],"[(376832, 100), (376832, 100)]","(376832, 100)",0.16273075016215444,0.0,0.0,0.0,0.16273075016215444
emb_t1_matmul,BMM,"[('BMM', (4096, 4, 92, 100))]",[],[],"[(4096, 92, 4), (4096, 92, 100)]","(4096, 4, 100)",0.3288376610726118,0.0,0.0,0.0,0.3288376610726118
emb_t1_accum,VECadd,"[('VECadd', (4096, 400))]",[],[],"[(4096, 400), (4096, 400)]","(4096, 400)",0.009878067430690862,0.0,0.0,0.0,0.009878067430690862
desc_normalize,VECmul,"[('VECmul', (4096, 400))]",[],[],"[(4096, 400)]","(4096, 400)",0.0066006905399262905,0.0,0.0,0.0,0.0066006905399262905
desc_final_matmul,BMM,"[('BMM', (4096, 100, 4, 16))]",[],[],"[(4096, 100, 4), (4096, 4, 16)]","(4096, 100, 16)",0.016712026990717277,0.0,0.0,0.0,0.016712026990717277
desc_reshape,MEM,"[('MEM', [(4096, 1600)])]",[],[],"[(4096, 100, 16)]","(4096, 1600)",0.007117802478134111,0.0,0.0,0.0,0.007117802478134111
fit_linear_0,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 1600)]","(4096, 240)",0.1139595260610804,0.0,0.0,0.0,0.1139595260610804
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
output_bw,Linear,"[('Linear', (4096, 1, 240))]",[],[],"[(4096, 1)]","(4096, 240)",0.030717415938852355,0.0,0.0,0.0,0.030717415938852355
fit_bw_input_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_2,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_1,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_0,Linear,"[('Linear', (4096, 240, 1600))]",[],[],"[(4096, 240)]","(4096, 1600)",0.1085209587472491,0.0,0.0,0.0,0.1085209587472491
fit_bw_act_0,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
desc_bw_matmul,BMM,"[('BMM', (4096, 100, 16, 4))]",[],[],"[(4096, 100, 16)]","(4096, 100, 4)",0.08205334597732872,0.0,0.0,0.0,0.08205334597732872
emb_t0_bw_matmul,BMM,"[('BMM', (4096, 46, 4, 100))]",[],[],"[(4096, 4, 100)]","(4096, 46, 100)",0.04197439557174221,0.0,0.0,0.0,0.04197439557174221
emb_t0_bw_input_2,Linear,"[('Linear', (188416, 100, 50))]",[],[],"[(188416, 100)]","(188416, 50)",0.1040854913298972,0.0,0.0,0.0,0.1040854913298972
emb_t0_bw_act_2,VECmul,"[('VECmul', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.08007004362298176,0.0,0.0,0.0,0.08007004362298176
emb_t0_bw_input_1,Linear,"[('Linear', (188416, 50, 25))]",[],[],"[(188416, 50)]","(188416, 25)",0.10963865497615188,0.0,0.0,0.0,0.10963865497615188
emb_t0_bw_act_1,VECmul,"[('VECmul', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.04003502181149088,0.0,0.0,0.0,0.04003502181149088
emb_t0_bw_input_0,Linear,"[('Linear', (188416, 25, 1))]",[],[],"[(188416, 25)]","(188416, 1)",0.057243170886067674,0.0,0.0,0.0,0.057243170886067674
