Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(141312, 3)])]",[],[],"[(141312, 3)]","(141312, 3)",0.0004604328478043003,0.0,0.0,0.0,0.0004604328478043003
env_gather,MEM,"[('MEM', [(1024, 138, 3)])]",[],[],"[(1024, 138, 3)]","(1024, 138, 3)",0.0004604328478043003,0.0,0.0,0.0,0.0004604328478043003
env_diff_norm,VECadd,"[('VECadd', (141312, 3))]",[],[],"[(141312, 3), (141312, 3)]","(141312, 3)",0.001796661308617331,0.0,0.0,0.0,0.001796661308617331
env_inv_r,VECmul,"[('VECmul', (141312, 4))]",[],[],"[(141312, 4)]","(141312, 4)",0.0015843693290662486,0.0,0.0,0.0,0.0015843693290662486
env_smooth_weight,VECmul,"[('VECmul', (141312, 1))]",[],[],"[(141312, 1)]","(141312, 1)",0.0013953793995824526,0.0,0.0,0.0,0.0013953793995824526
env_mat_mul,VECmul,"[('VECmul', (141312, 4))]",[],[],"[(141312, 4), (141312, 1)]","(141312, 4)",0.001786250095392461,0.0,0.0,0.0,0.001786250095392461
env_normalize,VECadd,"[('VECadd', (141312, 4))]",[],[],"[(141312, 4), (141312, 4)]","(141312, 4)",0.0023955483356985496,0.0,0.0,0.0,0.0023955483356985496
emb_t0_linear_0,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 1)]","(47104, 25)",0.021099316654726863,0.0,0.0,0.0,0.021099316654726863
emb_t0_act_0,VECtanh,"[('VECtanh', (47104, 25))]",[],[],"[(47104, 25)]","(47104, 25)",0.003657957222458208,0.0,0.0,0.0,0.003657957222458208
emb_t0_linear_1,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 25)]","(47104, 50)",0.07619826646987349,0.0,0.0,0.0,0.07619826646987349
emb_t0_act_1,VECtanh,"[('VECtanh', (47104, 50))]",[],[],"[(47104, 50)]","(47104, 50)",0.007315914444916416,0.0,0.0,0.0,0.007315914444916416
emb_t0_concat_1,MEM,"[('MEM', [(47104, 50)])]",[],[],"[(47104, 25)]","(47104, 50)",0.002557960265579446,0.0,0.0,0.0,0.002557960265579446
emb_t0_res_1,VECadd,"[('VECadd', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.010546897101448849,0.0,0.0,0.0,0.010546897101448849
emb_t0_linear_2,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 50)]","(47104, 100)",0.06818812107667327,0.0,0.0,0.0,0.06818812107667327
emb_t0_act_2,VECtanh,"[('VECtanh', (47104, 100))]",[],[],"[(47104, 100)]","(47104, 100)",0.014631828889832832,0.0,0.0,0.0,0.014631828889832832
emb_t0_concat_2,MEM,"[('MEM', [(47104, 100)])]",[],[],"[(47104, 50)]","(47104, 100)",0.005115920531158892,0.0,0.0,0.0,0.005115920531158892
emb_t0_res_2,VECadd,"[('VECadd', (47104, 100))]",[],[],"[(47104, 100), (47104, 100)]","(47104, 100)",0.021093794202897698,0.0,0.0,0.0,0.021093794202897698
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 46, 100))]",[],[],"[(1024, 46, 4), (1024, 46, 100)]","(1024, 4, 100)",0.07109944272087887,0.0,0.0,0.0,0.07109944272087887
emb_t1_linear_0,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 1)]","(94208, 25)",0.028883385311928578,0.0,0.0,0.0,0.028883385311928578
emb_t1_act_0,VECtanh,"[('VECtanh', (94208, 25))]",[],[],"[(94208, 25)]","(94208, 25)",0.006751266028004466,0.0,0.0,0.0,0.006751266028004466
emb_t1_linear_1,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 25)]","(94208, 50)",0.09721576498122886,0.0,0.0,0.0,0.09721576498122886
