Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (122880, 3))]",[],[],"[(122880, 3), (122880, 3)]","(122880, 3)",0.0015629259451088728,0.0,0.0,0.0,0.0015629259451088728
nlist_dist,VECadd,"[('VECadd', (122880, 1))]",[],[],"[(122880, 3)]","(122880, 1)",0.0012466974794733687,0.0,0.0,0.0,0.0012466974794733687
nlist_mask,MEM,"[('MEM', [(122880, 1)])]",[],[],"[(122880, 1)]","(122880, 1)",0.00013345879646501458,0.0,0.0,0.0,0.00013345879646501458
env_matrix_gather,MEM,"[('MEM', [(1024, 120, 4)])]",[],[],"[(122880, 3)]","(1024, 120, 4)",0.0005338351858600583,0.0,0.0,0.0,0.0005338351858600583
smooth_func,VECmul,"[('VECmul', (122880, 1))]",[],[],"[(122880, 1), (122880, 1)]","(122880, 1)",0.001223550270879059,0.0,0.0,0.0,0.001223550270879059
emb_linear_0,Linear,"[('Linear', (122880, 1, 25))]",[],[],"[(122880, 1)]","(122880, 25)",0.04131045352551155,0.0,0.0,0.0,0.04131045352551155
emb_act_0,VECtanh,"[('VECtanh', (122880, 25))]",[],[],"[(122880, 25)]","(122880, 25)",0.008664740562380757,0.0,0.0,0.0,0.008664740562380757
emb_linear_1,Linear,"[('Linear', (122880, 25, 50))]",[],[],"[(122880, 25)]","(122880, 50)",0.08758554031373933,0.0,0.0,0.0,0.08758554031373933
emb_act_1,VECtanh,"[('VECtanh', (122880, 50))]",[],[],"[(122880, 50)]","(122880, 50)",0.017329481124761514,0.0,0.0,0.0,0.017329481124761514
emb_linear_2,Linear,"[('Linear', (122880, 50, 100))]",[],[],"[(122880, 50)]","(122880, 100)",0.08953967335401103,0.0,0.0,0.0,0.08953967335401103
emb_act_2,VECtanh,"[('VECtanh', (122880, 100))]",[],[],"[(122880, 100)]","(122880, 100)",0.03465896224952303,0.0,0.0,0.0,0.03465896224952303
desc_matmul_1,BMM,"[('BMM', (1024, 100, 120, 4))]",[],[],"[(1024, 120, 100)]","(1024, 100, 4)",0.1148682931670919,0.0,0.0,0.0,0.1148682931670919
desc_matmul_2,BMM,"[('BMM', (1024, 4, 100, 16))]",[],[],"[(1024, 4, 100)]","(1024, 4, 16)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
desc_reshape,MEM,"[('MEM', [(1024, 64)])]",[],[],"[(1024, 4, 16)]","(1024, 64)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (1024, 64, 240))]",[],[],"[(1024, 64)]","(1024, 240)",0.02803081770252902,0.0,0.0,0.0,0.02803081770252902
