Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (61440, 3))]",[],[],"[(61440, 3), (61440, 3)]","(61440, 3)",0.0008069105206232052,0.0,0.0,0.0,0.0008069105206232052
nlist_dist,VECadd,"[('VECadd', (61440, 1))]",[],[],"[(61440, 3)]","(61440, 1)",0.0006256518645386677,0.0,0.0,0.0,0.0006256518645386677
nlist_mask,MEM,"[('MEM', [(61440, 1)])]",[],[],"[(61440, 1)]","(61440, 1)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
env_matrix_gather,MEM,"[('MEM', [(512, 120, 4)])]",[],[],"[(61440, 3)]","(512, 120, 4)",0.00026691759293002916,0.0,0.0,0.0,0.00026691759293002916
smooth_func,VECmul,"[('VECmul', (61440, 1))]",[],[],"[(61440, 1), (61440, 1)]","(61440, 1)",0.0006316969347608392,0.0,0.0,0.0,0.0006316969347608392
emb_linear_0,Linear,"[('Linear', (61440, 1, 25))]",[],[],"[(61440, 1)]","(61440, 25)",0.023398335542879067,0.0,0.0,0.0,0.023398335542879067
emb_act_0,VECtanh,"[('VECtanh', (61440, 25))]",[],[],"[(61440, 25)]","(61440, 25)",0.0046009113248146605,0.0,0.0,0.0,0.0046009113248146605
emb_linear_1,Linear,"[('Linear', (61440, 25, 50))]",[],[],"[(61440, 25)]","(61440, 50)",0.08224817429436371,0.0,0.0,0.0,0.08224817429436371
emb_act_1,VECtanh,"[('VECtanh', (61440, 50))]",[],[],"[(61440, 50)]","(61440, 50)",0.009201822649629321,0.0,0.0,0.0,0.009201822649629321
emb_linear_2,Linear,"[('Linear', (61440, 50, 100))]",[],[],"[(61440, 50)]","(61440, 100)",0.07060710049699992,0.0,0.0,0.0,0.07060710049699992
emb_act_2,VECtanh,"[('VECtanh', (61440, 100))]",[],[],"[(61440, 100)]","(61440, 100)",0.018403645299258642,0.0,0.0,0.0,0.018403645299258642
desc_matmul_1,BMM,"[('BMM', (512, 100, 120, 4))]",[],[],"[(512, 120, 100)]","(512, 100, 4)",0.06874754035379738,0.0,0.0,0.0,0.06874754035379738
desc_matmul_2,BMM,"[('BMM', (512, 4, 100, 16))]",[],[],"[(512, 4, 100)]","(512, 4, 16)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
desc_reshape,MEM,"[('MEM', [(512, 64)])]",[],[],"[(512, 4, 16)]","(512, 64)",3.5589012390670556e-05,0.0,0.0,0.0,3.5589012390670556e-05
fit_linear_0,Linear,"[('Linear', (512, 64, 240))]",[],[],"[(512, 64)]","(512, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
