Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (282624, 3))]",[],[],"[(282624, 3), (282624, 3)]","(282624, 3)",0.003630232185969362,0.0,0.0,0.0,0.003630232185969362
nlist_dist,VECadd,"[('VECadd', (282624, 1))]",[],[],"[(282624, 3)]","(282624, 1)",0.0029255825211293995,0.0,0.0,0.0,0.0029255825211293995
nlist_mask,MEM,"[('MEM', [(282624, 1)])]",[],[],"[(282624, 1)]","(282624, 1)",0.00030695523186953353,0.0,0.0,0.0,0.00030695523186953353
env_matrix_gather,MEM,"[('MEM', [(2048, 138, 4)])]",[],[],"[(282624, 3)]","(2048, 138, 4)",0.0012278209274781341,0.0,0.0,0.0,0.0012278209274781341
smooth_func,VECmul,"[('VECmul', (282624, 1))]",[],[],"[(282624, 1), (282624, 1)]","(282624, 1)",0.0028419590307748877,0.0,0.0,0.0,0.0028419590307748877
emb_linear_0,Linear,"[('Linear', (282624, 1, 25))]",[],[],"[(282624, 1)]","(282624, 25)",0.06070153904147446,0.0,0.0,0.0,0.06070153904147446
emb_act_0,VECtanh,"[('VECtanh', (282624, 25))]",[],[],"[(282624, 25)]","(282624, 25)",0.019700797565747052,0.0,0.0,0.0,0.019700797565747052
emb_linear_1,Linear,"[('Linear', (282624, 25, 50))]",[],[],"[(282624, 25)]","(282624, 50)",0.10788907820824534,0.0,0.0,0.0,0.10788907820824534
emb_act_1,VECtanh,"[('VECtanh', (282624, 50))]",[],[],"[(282624, 50)]","(282624, 50)",0.039401595131494105,0.0,0.0,0.0,0.039401595131494105
emb_linear_2,Linear,"[('Linear', (282624, 50, 100))]",[],[],"[(282624, 50)]","(282624, 100)",0.18848154286388308,0.0,0.0,0.0,0.18848154286388308
emb_act_2,VECtanh,"[('VECtanh', (282624, 100))]",[],[],"[(282624, 100)]","(282624, 100)",0.07880319026298821,0.0,0.0,0.0,0.07880319026298821
desc_matmul_1,BMM,"[('BMM', (2048, 100, 138, 4))]",[],[],"[(2048, 138, 100)]","(2048, 100, 4)",0.23302035697270185,0.0,0.0,0.0,0.23302035697270185
desc_matmul_2,BMM,"[('BMM', (2048, 4, 100, 16))]",[],[],"[(2048, 4, 100)]","(2048, 4, 16)",0.18655190069694072,0.0,0.0,0.0,0.18655190069694072
desc_reshape,MEM,"[('MEM', [(2048, 64)])]",[],[],"[(2048, 4, 16)]","(2048, 64)",0.00014235604956268222,0.0,0.0,0.0,0.00014235604956268222
fit_linear_0,Linear,"[('Linear', (2048, 64, 240))]",[],[],"[(2048, 64)]","(2048, 240)",0.034918928577098995,0.0,0.0,0.0,0.034918928577098995
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_residual_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_residual_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
fit_bw_input_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_0,Linear,"[('Linear', (2048, 240, 64))]",[],[],"[(2048, 240)]","(2048, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_bw,Linear,"[('Linear', (2048, 1, 240))]",[],[],"[(2048, 1)]","(2048, 240)",0.036750574508914724,0.0,0.0,0.0,0.036750574508914724
desc_bw_matmul,BMM,"[('BMM', (2048, 138, 100, 4))]",[],[],"[(2048, 100, 4)]","(2048, 138, 100)",0.34914424759335816,0.0,0.0,0.0,0.34914424759335816
