Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (4416, 3))]",[],[],"[(4416, 3), (4416, 3)]","(4416, 3)",7.845933680528105e-05,0.0,0.0,0.0,7.845933680528105e-05
nlist_dist,VECadd,"[('VECadd', (4416, 1))]",[],[],"[(4416, 3)]","(4416, 1)",6.184446732504512e-05,0.0,0.0,0.0,6.184446732504512e-05
nlist_mask,MEM,"[('MEM', [(4416, 1)])]",[],[],"[(4416, 1)]","(4416, 1)",4.7961754979614615e-06,0.0,0.0,0.0,4.7961754979614615e-06
env_matrix_gather,MEM,"[('MEM', [(32, 138, 4)])]",[],[],"[(4416, 3)]","(32, 138, 4)",1.9184701991845846e-05,0.0,0.0,0.0,1.9184701991845846e-05
smooth_func,VECmul,"[('VECmul', (4416, 1))]",[],[],"[(4416, 1), (4416, 1)]","(4416, 1)",6.142258257568756e-05,0.0,0.0,0.0,6.142258257568756e-05
emb_linear_0,Linear,"[('Linear', (4416, 1, 25))]",[],[],"[(4416, 1)]","(4416, 25)",0.023071113901096396,0.0,0.0,0.0,0.023071113901096396
emb_act_0,VECtanh,"[('VECtanh', (4416, 25))]",[],[],"[(4416, 25)]","(4416, 25)",0.00043670263494277606,0.0,0.0,0.0,0.00043670263494277606
emb_linear_1,Linear,"[('Linear', (4416, 25, 50))]",[],[],"[(4416, 25)]","(4416, 50)",0.0422646407969296,0.0,0.0,0.0,0.0422646407969296
emb_act_1,VECtanh,"[('VECtanh', (4416, 50))]",[],[],"[(4416, 50)]","(4416, 50)",0.0008734052698855521,0.0,0.0,0.0,0.0008734052698855521
emb_linear_2,Linear,"[('Linear', (4416, 50, 100))]",[],[],"[(4416, 50)]","(4416, 100)",0.03611674401327036,0.0,0.0,0.0,0.03611674401327036
emb_act_2,VECtanh,"[('VECtanh', (4416, 100))]",[],[],"[(4416, 100)]","(4416, 100)",0.0017468105397711042,0.0,0.0,0.0,0.0017468105397711042
desc_matmul_1,BMM,"[('BMM', (32, 100, 138, 4))]",[],[],"[(32, 138, 100)]","(32, 100, 4)",0.03967410157201812,0.0,0.0,0.0,0.03967410157201812
desc_matmul_2,BMM,"[('BMM', (32, 4, 100, 16))]",[],[],"[(32, 4, 100)]","(32, 4, 16)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
desc_reshape,MEM,"[('MEM', [(32, 64)])]",[],[],"[(32, 4, 16)]","(32, 64)",2.2243132744169097e-06,0.0,0.0,0.0,2.2243132744169097e-06
fit_linear_0,Linear,"[('Linear', (32, 64, 240))]",[],[],"[(32, 64)]","(32, 240)",0.049593585572438315,0.0,0.0,0.0,0.049593585572438315
fit_act_0,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_act_2,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_bw_act_1,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (32, 240, 64))]",[],[],"[(32, 240)]","(32, 64)",0.07526611443608999,0.0,0.0,0.0,0.07526611443608999
fit_bw_act_0,VECmul,"[('VECmul', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (32, 1, 240))]",[],[],"[(32, 1)]","(32, 240)",0.02865964597731363,0.0,0.0,0.0,0.02865964597731363
desc_bw_matmul,BMM,"[('BMM', (32, 138, 100, 4))]",[],[],"[(32, 100, 4)]","(32, 138, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
