Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (7680, 3))]",[],[],"[(7680, 3), (7680, 3)]","(7680, 3)",0.00013316210356606462,0.0,0.0,0.0,0.00013316210356606462
nlist_dist,VECadd,"[('VECadd', (7680, 1))]",[],[],"[(7680, 3)]","(7680, 1)",0.00010593327459673674,0.0,0.0,0.0,0.00010593327459673674
nlist_mask,MEM,"[('MEM', [(7680, 1)])]",[],[],"[(7680, 1)]","(7680, 1)",8.341174779063411e-06,0.0,0.0,0.0,8.341174779063411e-06
env_matrix_gather,MEM,"[('MEM', [(64, 120, 4)])]",[],[],"[(7680, 3)]","(64, 120, 4)",3.3364699116253646e-05,0.0,0.0,0.0,3.3364699116253646e-05
smooth_func,VECmul,"[('VECmul', (7680, 1))]",[],[],"[(7680, 1), (7680, 1)]","(7680, 1)",0.00010424710694678652,0.0,0.0,0.0,0.00010424710694678652
emb_linear_0,Linear,"[('Linear', (7680, 1, 25))]",[],[],"[(7680, 1)]","(7680, 25)",0.03170688796672039,0.0,0.0,0.0,0.03170688796672039
emb_act_0,VECtanh,"[('VECtanh', (7680, 25))]",[],[],"[(7680, 25)]","(7680, 25)",0.0007371243100351421,0.0,0.0,0.0,0.0007371243100351421
emb_linear_1,Linear,"[('Linear', (7680, 25, 50))]",[],[],"[(7680, 25)]","(7680, 50)",0.051840728701790795,0.0,0.0,0.0,0.051840728701790795
emb_act_1,VECtanh,"[('VECtanh', (7680, 50))]",[],[],"[(7680, 50)]","(7680, 50)",0.0014742486200702842,0.0,0.0,0.0,0.0014742486200702842
emb_linear_2,Linear,"[('Linear', (7680, 50, 100))]",[],[],"[(7680, 50)]","(7680, 100)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_act_2,VECtanh,"[('VECtanh', (7680, 100))]",[],[],"[(7680, 100)]","(7680, 100)",0.0029484972401405685,0.0,0.0,0.0,0.0029484972401405685
desc_matmul_1,BMM,"[('BMM', (64, 100, 120, 4))]",[],[],"[(64, 120, 100)]","(64, 100, 4)",0.03788204048760235,0.0,0.0,0.0,0.03788204048760235
desc_matmul_2,BMM,"[('BMM', (64, 4, 100, 16))]",[],[],"[(64, 4, 100)]","(64, 4, 16)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
desc_reshape,MEM,"[('MEM', [(64, 64)])]",[],[],"[(64, 4, 16)]","(64, 64)",4.4486265488338195e-06,0.0,0.0,0.0,4.4486265488338195e-06
fit_linear_0,Linear,"[('Linear', (64, 64, 240))]",[],[],"[(64, 64)]","(64, 240)",0.03441187436692417,0.0,0.0,0.0,0.03441187436692417
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.04699331839219667,0.0,0.0,0.0,0.04699331839219667
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
