Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (15360, 3))]",[],[],"[(15360, 3), (15360, 3)]","(15360, 3)",0.0002630835069794557,0.0,0.0,0.0,0.0002630835069794557
nlist_dist,VECadd,"[('VECadd', (15360, 1))]",[],[],"[(15360, 3)]","(15360, 1)",0.00018664623269160074,0.0,0.0,0.0,0.00018664623269160074
nlist_mask,MEM,"[('MEM', [(15360, 1)])]",[],[],"[(15360, 1)]","(15360, 1)",1.6682349558126823e-05,0.0,0.0,0.0,1.6682349558126823e-05
env_matrix_gather,MEM,"[('MEM', [(128, 120, 4)])]",[],[],"[(15360, 3)]","(128, 120, 4)",6.672939823250729e-05,0.0,0.0,0.0,6.672939823250729e-05
smooth_func,VECmul,"[('VECmul', (15360, 1))]",[],[],"[(15360, 1), (15360, 1)]","(15360, 1)",0.00020595724947725103,0.0,0.0,0.0,0.00020595724947725103
emb_linear_0,Linear,"[('Linear', (15360, 1, 25))]",[],[],"[(15360, 1)]","(15360, 25)",0.013318488527147565,0.0,0.0,0.0,0.013318488527147565
emb_act_0,VECtanh,"[('VECtanh', (15360, 25))]",[],[],"[(15360, 25)]","(15360, 25)",0.0014409986306418432,0.0,0.0,0.0,0.0014409986306418432
emb_linear_1,Linear,"[('Linear', (15360, 25, 50))]",[],[],"[(15360, 25)]","(15360, 50)",0.05382713789003901,0.0,0.0,0.0,0.05382713789003901
emb_act_1,VECtanh,"[('VECtanh', (15360, 50))]",[],[],"[(15360, 50)]","(15360, 50)",0.0028819972612836864,0.0,0.0,0.0,0.0028819972612836864
emb_linear_2,Linear,"[('Linear', (15360, 50, 100))]",[],[],"[(15360, 50)]","(15360, 100)",0.05042962948209606,0.0,0.0,0.0,0.05042962948209606
emb_act_2,VECtanh,"[('VECtanh', (15360, 100))]",[],[],"[(15360, 100)]","(15360, 100)",0.005763994522567373,0.0,0.0,0.0,0.005763994522567373
desc_matmul_1,BMM,"[('BMM', (128, 100, 120, 4))]",[],[],"[(128, 120, 100)]","(128, 100, 4)",0.03788204048760235,0.0,0.0,0.0,0.03788204048760235
desc_matmul_2,BMM,"[('BMM', (128, 4, 100, 16))]",[],[],"[(128, 4, 100)]","(128, 4, 16)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
desc_reshape,MEM,"[('MEM', [(128, 64)])]",[],[],"[(128, 4, 16)]","(128, 64)",8.897253097667639e-06,0.0,0.0,0.0,8.897253097667639e-06
fit_linear_0,Linear,"[('Linear', (128, 64, 240))]",[],[],"[(128, 64)]","(128, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_2,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_1,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_0,Linear,"[('Linear', (128, 240, 64))]",[],[],"[(128, 240)]","(128, 64)",0.04070514114573598,0.0,0.0,0.0,0.04070514114573598
fit_bw_act_0,VECmul,"[('VECmul', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_bw,Linear,"[('Linear', (128, 1, 240))]",[],[],"[(128, 1)]","(128, 240)",0.02801091250148602,0.0,0.0,0.0,0.02801091250148602
desc_bw_matmul,BMM,"[('BMM', (128, 120, 100, 4))]",[],[],"[(128, 100, 4)]","(128, 120, 100)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
