Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (565248, 3))]",[],[],"[(565248, 3), (565248, 3)]","(565248, 3)",0.007428547633026028,0.0,0.0,0.0,0.007428547633026028
nlist_dist,VECadd,"[('VECadd', (565248, 1))]",[],[],"[(565248, 3)]","(565248, 1)",0.005985383722872939,0.0,0.0,0.0,0.005985383722872939
nlist_mask,MEM,"[('MEM', [(565248, 1)])]",[],[],"[(565248, 1)]","(565248, 1)",0.0006139104637390671,0.0,0.0,0.0,0.0006139104637390671
env_matrix_gather,MEM,"[('MEM', [(4096, 138, 4)])]",[],[],"[(565248, 3)]","(4096, 138, 4)",0.0024556418549562683,0.0,0.0,0.0,0.0024556418549562683
smooth_func,VECmul,"[('VECmul', (565248, 1))]",[],[],"[(565248, 1), (565248, 1)]","(565248, 1)",0.005815502845507581,0.0,0.0,0.0,0.005815502845507581
emb_linear_0,Linear,"[('Linear', (565248, 1, 25))]",[],[],"[(565248, 1)]","(565248, 25)",0.1023335789795965,0.0,0.0,0.0,0.1023335789795965
emb_act_0,VECtanh,"[('VECtanh', (565248, 25))]",[],[],"[(565248, 25)]","(565248, 25)",0.039930349885253236,0.0,0.0,0.0,0.039930349885253236
emb_linear_1,Linear,"[('Linear', (565248, 25, 50))]",[],[],"[(565248, 25)]","(565248, 50)",0.1848186948336661,0.0,0.0,0.0,0.1848186948336661
emb_act_1,VECtanh,"[('VECtanh', (565248, 50))]",[],[],"[(565248, 50)]","(565248, 50)",0.07986069977050647,0.0,0.0,0.0,0.07986069977050647
emb_linear_2,Linear,"[('Linear', (565248, 50, 100))]",[],[],"[(565248, 50)]","(565248, 100)",0.36058612749911845,0.0,0.0,0.0,0.36058612749911845
emb_act_2,VECtanh,"[('VECtanh', (565248, 100))]",[],[],"[(565248, 100)]","(565248, 100)",0.15972139954101294,0.0,0.0,0.0,0.15972139954101294
desc_matmul_1,BMM,"[('BMM', (4096, 100, 138, 4))]",[],[],"[(4096, 138, 100)]","(4096, 100, 4)",0.44186366721987724,0.0,0.0,0.0,0.44186366721987724
desc_matmul_2,BMM,"[('BMM', (4096, 4, 100, 16))]",[],[],"[(4096, 4, 100)]","(4096, 4, 16)",0.34914424759335816,0.0,0.0,0.0,0.34914424759335816
desc_reshape,MEM,"[('MEM', [(4096, 64)])]",[],[],"[(4096, 4, 16)]","(4096, 64)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
fit_linear_0,Linear,"[('Linear', (4096, 64, 240))]",[],[],"[(4096, 64)]","(4096, 240)",0.041952371248044074,0.0,0.0,0.0,0.041952371248044074
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_residual_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_residual_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
fit_bw_input_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_2,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_bw_act_1,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_bw_input_0,Linear,"[('Linear', (4096, 240, 64))]",[],[],"[(4096, 240)]","(4096, 64)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_0,VECmul,"[('VECmul', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_bw,Linear,"[('Linear', (4096, 1, 240))]",[],[],"[(4096, 1)]","(4096, 240)",0.030717415938852355,0.0,0.0,0.0,0.030717415938852355
desc_bw_matmul,BMM,"[('BMM', (4096, 138, 100, 4))]",[],[],"[(4096, 100, 4)]","(4096, 138, 100)",0.6836223183199763,0.0,0.0,0.0,0.6836223183199763
emb_bw_input_2,Linear,"[('Linear', (565248, 100, 50))]",[],[],"[(565248, 100)]","(565248, 50)",0.2974224917124957,0.0,0.0,0.0,0.2974224917124957
emb_bw_act_2,VECmul,"[('VECmul', (565248, 100))]",[],[],"[(565248, 100), (565248, 100)]","(565248, 100)",0.24761829990893602,0.0,0.0,0.0,0.24761829990893602
emb_bw_input_1,Linear,"[('Linear', (565248, 50, 25))]",[],[],"[(565248, 50)]","(565248, 25)",0.17466189456172287,0.0,0.0,0.0,0.17466189456172287
emb_bw_act_1,VECmul,"[('VECmul', (565248, 50))]",[],[],"[(565248, 50), (565248, 50)]","(565248, 50)",0.12380914995446801,0.0,0.0,0.0,0.12380914995446801
emb_bw_input_0,Linear,"[('Linear', (565248, 25, 1))]",[],[],"[(565248, 25)]","(565248, 1)",0.07479880878236145,0.0,0.0,0.0,0.07479880878236145
emb_bw_act_0,VECmul,"[('VECmul', (565248, 25))]",[],[],"[(565248, 25), (565248, 25)]","(565248, 25)",0.061904574977234006,0.0,0.0,0.0,0.061904574977234006
