Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (35328, 3))]",[],[],"[(35328, 3), (35328, 3)]","(35328, 3)",0.0004928864427711233,0.0,0.0,0.0,0.0004928864427711233
nlist_dist,VECadd,"[('VECadd', (35328, 1))]",[],[],"[(35328, 3)]","(35328, 1)",0.000375737840840884,0.0,0.0,0.0,0.000375737840840884
nlist_mask,MEM,"[('MEM', [(35328, 1)])]",[],[],"[(35328, 1)]","(35328, 1)",3.836940398369169e-05,0.0,0.0,0.0,3.836940398369169e-05
env_matrix_gather,MEM,"[('MEM', [(256, 138, 4)])]",[],[],"[(35328, 3)]","(256, 138, 4)",0.00015347761593476677,0.0,0.0,0.0,0.00015347761593476677
smooth_func,VECmul,"[('VECmul', (35328, 1))]",[],[],"[(35328, 1), (35328, 1)]","(35328, 1)",0.00038586046002819785,0.0,0.0,0.0,0.00038586046002819785
emb_linear_0,Linear,"[('Linear', (35328, 1, 25))]",[],[],"[(35328, 1)]","(35328, 25)",0.01851394699770026,0.0,0.0,0.0,0.01851394699770026
emb_act_0,VECtanh,"[('VECtanh', (35328, 25))]",[],[],"[(35328, 25)]","(35328, 25)",0.00297490419143287,0.0,0.0,0.0,0.00297490419143287
emb_linear_1,Linear,"[('Linear', (35328, 25, 50))]",[],[],"[(35328, 25)]","(35328, 50)",0.06936349382158369,0.0,0.0,0.0,0.06936349382158369
emb_act_1,VECtanh,"[('VECtanh', (35328, 50))]",[],[],"[(35328, 50)]","(35328, 50)",0.00594980838286574,0.0,0.0,0.0,0.00594980838286574
emb_linear_2,Linear,"[('Linear', (35328, 50, 100))]",[],[],"[(35328, 50)]","(35328, 100)",0.0641952792648226,0.0,0.0,0.0,0.0641952792648226
emb_act_2,VECtanh,"[('VECtanh', (35328, 100))]",[],[],"[(35328, 100)]","(35328, 100)",0.01189961676573148,0.0,0.0,0.0,0.01189961676573148
desc_matmul_1,BMM,"[('BMM', (256, 100, 138, 4))]",[],[],"[(256, 138, 100)]","(256, 100, 4)",0.0510772479174193,0.0,0.0,0.0,0.0510772479174193
desc_matmul_2,BMM,"[('BMM', (256, 4, 100, 16))]",[],[],"[(256, 4, 100)]","(256, 4, 16)",0.04318924038670957,0.0,0.0,0.0,0.04318924038670957
desc_reshape,MEM,"[('MEM', [(256, 64)])]",[],[],"[(256, 4, 16)]","(256, 64)",1.7794506195335278e-05,0.0,0.0,0.0,1.7794506195335278e-05
fit_linear_0,Linear,"[('Linear', (256, 64, 240))]",[],[],"[(256, 64)]","(256, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_1,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (256, 240, 240))]",[],[],"[(256, 240)]","(256, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (256, 240))]",[],[],"[(256, 240)]","(256, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_2,VECadd,"[('VECadd', (256, 240))]",[],[],"[(256, 240), (256, 240)]","(256, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
