Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (17664, 3))]",[],[],"[(17664, 3), (17664, 3)]","(17664, 3)",0.000285894969920264,0.0,0.0,0.0,0.000285894969920264
nlist_dist,VECadd,"[('VECadd', (17664, 1))]",[],[],"[(17664, 3)]","(17664, 1)",0.00021103377889630792,0.0,0.0,0.0,0.00021103377889630792
nlist_mask,MEM,"[('MEM', [(17664, 1)])]",[],[],"[(17664, 1)]","(17664, 1)",1.9184701991845846e-05,0.0,0.0,0.0,1.9184701991845846e-05
env_matrix_gather,MEM,"[('MEM', [(128, 138, 4)])]",[],[],"[(17664, 3)]","(128, 138, 4)",7.673880796738338e-05,0.0,0.0,0.0,7.673880796738338e-05
smooth_func,VECmul,"[('VECmul', (17664, 1))]",[],[],"[(17664, 1), (17664, 1)]","(17664, 1)",0.00022381536268767377,0.0,0.0,0.0,0.00022381536268767377
emb_linear_0,Linear,"[('Linear', (17664, 1, 25))]",[],[],"[(17664, 1)]","(17664, 25)",0.014498969903797843,0.0,0.0,0.0,0.014498969903797843
emb_act_0,VECtanh,"[('VECtanh', (17664, 25))]",[],[],"[(17664, 25)]","(17664, 25)",0.0016592143765592482,0.0,0.0,0.0,0.0016592143765592482
emb_linear_1,Linear,"[('Linear', (17664, 25, 50))]",[],[],"[(17664, 25)]","(17664, 50)",0.05816884004161693,0.0,0.0,0.0,0.05816884004161693
emb_act_1,VECtanh,"[('VECtanh', (17664, 50))]",[],[],"[(17664, 50)]","(17664, 50)",0.0033184287531184964,0.0,0.0,0.0,0.0033184287531184964
emb_linear_2,Linear,"[('Linear', (17664, 50, 100))]",[],[],"[(17664, 50)]","(17664, 100)",0.05250968752079643,0.0,0.0,0.0,0.05250968752079643
emb_act_2,VECtanh,"[('VECtanh', (17664, 100))]",[],[],"[(17664, 100)]","(17664, 100)",0.006636857506236993,0.0,0.0,0.0,0.006636857506236993
desc_matmul_1,BMM,"[('BMM', (128, 100, 138, 4))]",[],[],"[(128, 138, 100)]","(128, 100, 4)",0.03967410157201812,0.0,0.0,0.0,0.03967410157201812
desc_matmul_2,BMM,"[('BMM', (128, 4, 100, 16))]",[],[],"[(128, 4, 100)]","(128, 4, 16)",0.03613896478782408,0.0,0.0,0.0,0.03613896478782408
desc_reshape,MEM,"[('MEM', [(128, 64)])]",[],[],"[(128, 4, 16)]","(128, 64)",8.897253097667639e-06,0.0,0.0,0.0,8.897253097667639e-06
fit_linear_0,Linear,"[('Linear', (128, 64, 240))]",[],[],"[(128, 64)]","(128, 240)",0.028524322260636836,0.0,0.0,0.0,0.028524322260636836
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_residual_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (128, 240, 1))]",[],[],"[(128, 240)]","(128, 1)",0.04663330764742568,0.0,0.0,0.0,0.04663330764742568
energy_sum,VECadd,"[('VECadd', (128, 1))]",[],[],"[(128, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
fit_bw_input_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
