Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (141312, 3))]",[],[],"[(141312, 3), (141312, 3)]","(141312, 3)",0.001796661308617331,0.0,0.0,0.0,0.001796661308617331
nlist_dist,VECadd,"[('VECadd', (141312, 1))]",[],[],"[(141312, 3)]","(141312, 1)",0.001436829165868403,0.0,0.0,0.0,0.001436829165868403
nlist_mask,MEM,"[('MEM', [(141312, 1)])]",[],[],"[(141312, 1)]","(141312, 1)",0.00015347761593476677,0.0,0.0,0.0,0.00015347761593476677
env_matrix_gather,MEM,"[('MEM', [(1024, 138, 4)])]",[],[],"[(141312, 3)]","(1024, 138, 4)",0.0006139104637390671,0.0,0.0,0.0,0.0006139104637390671
smooth_func,VECmul,"[('VECmul', (141312, 1))]",[],[],"[(141312, 1), (141312, 1)]","(141312, 1)",0.0014065319646761054,0.0,0.0,0.0,0.0014065319646761054
emb_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)",0.04349060691311024,0.0,0.0,0.0,0.04349060691311024
emb_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)",0.009902307283482514,0.0,0.0,0.0,0.009902307283482514
emb_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)",0.08947896276367828,0.0,0.0,0.0,0.08947896276367828
emb_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)",0.01980461456696503,0.0,0.0,0.0,0.01980461456696503
emb_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)",0.1025486781145446,0.0,0.0,0.0,0.1025486781145446
emb_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)",0.03960922913393006,0.0,0.0,0.0,0.03960922913393006
desc_matmul_1,BMM,"[('BMM', (1024, 100, 138, 4))]",[],[],"[(1024, 138, 100)]","(1024, 100, 4)",0.12567850353661925,0.0,0.0,0.0,0.12567850353661925
desc_matmul_2,BMM,"[('BMM', (1024, 4, 100, 16))]",[],[],"[(1024, 4, 100)]","(1024, 4, 16)",0.10311112419003621,0.0,0.0,0.0,0.10311112419003621
desc_reshape,MEM,"[('MEM', [(1024, 64)])]",[],[],"[(1024, 4, 16)]","(1024, 64)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (1024, 64, 240))]",[],[],"[(1024, 64)]","(1024, 240)",0.02803081770252902,0.0,0.0,0.0,0.02803081770252902
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.04631829870049842,0.0,0.0,0.0,0.04631829870049842
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
fit_bw_input_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_2,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_bw_act_1,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_bw_input_0,Linear,"[('Linear', (1024, 240, 64))]",[],[],"[(1024, 240)]","(1024, 64)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_bw_act_0,VECmul,"[('VECmul', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_bw,Linear,"[('Linear', (1024, 1, 240))]",[],[],"[(1024, 1)]","(1024, 240)",0.02675160976650659,0.0,0.0,0.0,0.02675160976650659
desc_bw_matmul,BMM,"[('BMM', (1024, 138, 100, 4))]",[],[],"[(1024, 100, 4)]","(1024, 138, 100)",0.18655190069694072,0.0,0.0,0.0,0.18655190069694072
